sample_id,latitude,longitude,has_solar,confidence,pv_area_sqm_est,buffer_radius_sqft,panels_in_buffer,best_panel_id,qc_status,bbox_or_mask,image_metadata
1666,23.11069204,72.59973866,False,0.8749,0.0,1200,"[{'panel_id': 0, 'conf': 0.8749356865882874, 'full_area_sqm': 148.9, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.13982512056827545, 0.5237274765968323, 0.09894758462905884, 0.10549716651439667)}, {'panel_id': 1, 'conf': 0.7827827334403992, 'full_area_sqm': 234.37, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.09104232490062714, 0.34456580877304077, 0.12030166387557983, 0.13658133149147034)}, {'panel_id': 2, 'conf': 0.7758504748344421, 'full_area_sqm': 76.55, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6558006405830383, 0.6105296611785889, 0.0662817731499672, 0.08096981048583984)}, {'panel_id': 3, 'conf': 0.6260473728179932, 'full_area_sqm': 48.26, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3829708397388458, 0.8168443441390991, 0.05288391187787056, 0.06397438049316406)}, {'panel_id': 4, 'conf': 0.6072009205818176, 'full_area_sqm': 55.45, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.34166526794433594, 0.6467716693878174, 0.05860630050301552, 0.0663263350725174)}, {'panel_id': 5, 'conf': 0.5305111408233643, 'full_area_sqm': 58.75, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.022648196667432785, 0.3642622232437134, 0.04521618038415909, 0.09108585119247437)}, {'panel_id': 6, 'conf': 0.304779052734375, 'full_area_sqm': 69.67, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.30470412969589233, 0.5974968671798706, 0.06646829843521118, 0.07348690181970596)}]",0,VERIFIABLE,"0.1398,0.5237,0.0989,0.1055","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1666_overlay.jpg'}"
1667,22.24910497,70.78183184,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1667_overlay.jpg'}"
1668,23.12711669,72.04668984,True,0.7893,9.62,1200,"[{'panel_id': 0, 'conf': 0.8736967444419861, 'full_area_sqm': 79.96, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8007566928863525, 0.07811512798070908, 0.08384513854980469, 0.06685828417539597)}, {'panel_id': 1, 'conf': 0.8583447933197021, 'full_area_sqm': 56.27, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7917087078094482, 0.1146535649895668, 0.07042548805475235, 0.056009721010923386)}, {'panel_id': 2, 'conf': 0.8025424480438232, 'full_area_sqm': 71.84, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7092432975769043, 0.2167436182498932, 0.0776425153017044, 0.06486375629901886)}, {'panel_id': 3, 'conf': 0.7893193364143372, 'full_area_sqm': 40.75, 'inside_area_sqm': 9.62, 'overlap_ratio': 0.2361, 'bbox_center': (0.48727402091026306, 0.43648308515548706, 0.05527782440185547, 0.0516815185546875)}, {'panel_id': 4, 'conf': 0.6410732865333557, 'full_area_sqm': 113.12, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7986404299736023, 0.09138612449169159, 0.08408798277378082, 0.09430860728025436)}]",3,VERIFIABLE,"0.4873,0.4365,0.0553,0.0517","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1668_overlay.jpg'}"
1669,23.07425717,72.54910997,True,0.2894,46.56,1200,"[{'panel_id': 0, 'conf': 0.6606685519218445, 'full_area_sqm': 84.32, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.03472933918237686, 0.4688088893890381, 0.0694434717297554, 0.08512554317712784)}, {'panel_id': 1, 'conf': 0.5710979700088501, 'full_area_sqm': 42.48, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9740573167800903, 0.6496589779853821, 0.04622459411621094, 0.06442032009363174)}, {'panel_id': 2, 'conf': 0.5441786050796509, 'full_area_sqm': 112.22, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7429929971694946, 0.7036135792732239, 0.10422462224960327, 0.0754852294921875)}, {'panel_id': 3, 'conf': 0.5058943033218384, 'full_area_sqm': 46.77, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8136549592018127, 0.8101690411567688, 0.051402512937784195, 0.06379051506519318)}, {'panel_id': 4, 'conf': 0.5015404224395752, 'full_area_sqm': 46.16, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.017274079844355583, 0.5642579793930054, 0.034548159688711166, 0.09367397427558899)}, {'panel_id': 5, 'conf': 0.43826621770858765, 'full_area_sqm': 66.84, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.43090903759002686, 0.39977866411209106, 0.06943279504776001, 0.0674860030412674)}, {'panel_id': 6, 'conf': 0.41248083114624023, 'full_area_sqm': 35.24, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9796279668807983, 0.030889159068465233, 0.04044189304113388, 0.061094608157873154)}, {'panel_id': 7, 'conf': 0.33796751499176025, 'full_area_sqm': 68.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.21521064639091492, 0.5513505339622498, 0.07853607088327408, 0.06151401624083519)}, {'panel_id': 8, 'conf': 0.2894124686717987, 'full_area_sqm': 46.56, 'inside_area_sqm': 46.56, 'overlap_ratio': 1.0, 'bbox_center': (0.49880263209342957, 0.5107740163803101, 0.05378532409667969, 0.060683898627758026)}, {'panel_id': 9, 'conf': 0.2791367769241333, 'full_area_sqm': 65.6, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.48136162757873535, 0.06776362657546997, 0.06562072783708572, 0.07008657604455948)}, {'panel_id': 10, 'conf': 0.2641621232032776, 'full_area_sqm': 130.87, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.47552359104156494, 0.05237007141113281, 0.08759403228759766, 0.10474014282226562)}, {'panel_id': 11, 'conf': 0.2582249343395233, 'full_area_sqm': 27.57, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4719406068325043, 0.17873193323612213, 0.04934234544634819, 0.03917204961180687)}]",8,NOT_VERIFIABLE,"0.4988,0.5108,0.0538,0.0607","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1669_overlay.jpg'}"
1670,23.04058952,72.51531609,False,0.7736,0.0,1200,"[{'panel_id': 0, 'conf': 0.7736465930938721, 'full_area_sqm': 110.98, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.25032177567481995, 0.8107445240020752, 0.10224161297082901, 0.07609497010707855)}, {'panel_id': 1, 'conf': 0.6775514483451843, 'full_area_sqm': 92.68, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7502556443214417, 0.5998216271400452, 0.08730071783065796, 0.07442645728588104)}]",0,VERIFIABLE,"0.2503,0.8107,0.1022,0.0761","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1670_overlay.jpg'}"
1671,22.27693783,70.80523953,False,0.6915,0.0,1200,"[{'panel_id': 0, 'conf': 0.6914992928504944, 'full_area_sqm': 203.53, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7961096167564392, 0.47485435009002686, 0.24524979293346405, 0.05818042904138565)}]",0,VERIFIABLE,"0.7961,0.4749,0.2452,0.0582","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1671_overlay.jpg'}"
1672,23.11087043,72.56476387,True,0.5618,81.15,1200,"[{'panel_id': 0, 'conf': 0.777373731136322, 'full_area_sqm': 98.06, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6578954458236694, 0.6084158420562744, 0.08017116785049438, 0.08575241267681122)}, {'panel_id': 1, 'conf': 0.7300729751586914, 'full_area_sqm': 81.74, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5067859888076782, 0.8653570413589478, 0.07114288210868835, 0.0805438980460167)}, {'panel_id': 2, 'conf': 0.7272446155548096, 'full_area_sqm': 111.1, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8252078294754028, 0.15764254331588745, 0.08648689091205597, 0.09005818516016006)}, {'panel_id': 3, 'conf': 0.6931191086769104, 'full_area_sqm': 176.12, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9492982625961304, 0.6690583825111389, 0.09926200658082962, 0.12438736110925674)}, {'panel_id': 4, 'conf': 0.5772255659103394, 'full_area_sqm': 63.29, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4366234540939331, 0.5959585309028625, 0.06706676632165909, 0.06616058200597763)}, {'panel_id': 5, 'conf': 0.5618405342102051, 'full_area_sqm': 81.15, 'inside_area_sqm': 81.15, 'overlap_ratio': 1.0, 'bbox_center': (0.5037990808486938, 0.5067359805107117, 0.06827087700366974, 0.08333168178796768)}, {'panel_id': 6, 'conf': 0.4899217188358307, 'full_area_sqm': 53.6, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7423310875892639, 0.6748095750808716, 0.057044219225645065, 0.06586723029613495)}, {'panel_id': 7, 'conf': 0.26993677020072937, 'full_area_sqm': 88.02, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5019885897636414, 0.7002374529838562, 0.0686044692993164, 0.08994392305612564)}]",5,VERIFIABLE,"0.5038,0.5067,0.0683,0.0833","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1672_overlay.jpg'}"
1673,22.25647515,70.95637592,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1673_overlay.jpg'}"
1674,21.21420982,72.87855055,True,0.5356,5.81,1200,"[{'panel_id': 0, 'conf': 0.7331777215003967, 'full_area_sqm': 47.67, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9264478087425232, 0.9362329244613647, 0.06637725979089737, 0.05034446716308594)}, {'panel_id': 1, 'conf': 0.6302106976509094, 'full_area_sqm': 57.27, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8993903398513794, 0.5570472478866577, 0.0927635207772255, 0.04327964782714844)}, {'panel_id': 2, 'conf': 0.5780853033065796, 'full_area_sqm': 45.54, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4026792645454407, 0.15467306971549988, 0.06129257380962372, 0.052091848105192184)}, {'panel_id': 3, 'conf': 0.535618245601654, 'full_area_sqm': 63.47, 'inside_area_sqm': 5.81, 'overlap_ratio': 0.0915, 'bbox_center': (0.5825522541999817, 0.5281468033790588, 0.08201809227466583, 0.05425102263689041)}, {'panel_id': 4, 'conf': 0.533819317817688, 'full_area_sqm': 57.74, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7227998375892639, 0.22373691201210022, 0.06847526878118515, 0.05911661311984062)}, {'panel_id': 5, 'conf': 0.4714924097061157, 'full_area_sqm': 54.24, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.84609055519104, 0.8370755910873413, 0.07247810065746307, 0.052459716796875)}]",3,VERIFIABLE,"0.5826,0.5281,0.0820,0.0543","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1674_overlay.jpg'}"
1675,23.04020437,72.51517662,True,0.713,80.7,1200,"[{'panel_id': 0, 'conf': 0.7772120237350464, 'full_area_sqm': 109.37, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.37975355982780457, 0.4214853048324585, 0.1027151495218277, 0.07465068995952606)}, {'panel_id': 1, 'conf': 0.7130193114280701, 'full_area_sqm': 117.45, 'inside_area_sqm': 80.7, 'overlap_ratio': 0.6871, 'bbox_center': (0.5197627544403076, 0.4797002673149109, 0.09169025719165802, 0.08980026096105576)}, {'panel_id': 2, 'conf': 0.6443707346916199, 'full_area_sqm': 116.31, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8776738047599792, 0.21175189316272736, 0.09424285590648651, 0.08652056008577347)}, {'panel_id': 3, 'conf': 0.4705086350440979, 'full_area_sqm': 145.84, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6723620891571045, 0.5809722542762756, 0.11019496619701385, 0.09278030693531036)}, {'panel_id': 4, 'conf': 0.42279693484306335, 'full_area_sqm': 24.65, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.1693768948316574, 0.8199613094329834, 0.03958351910114288, 0.043655090034008026)}, {'panel_id': 5, 'conf': 0.37766289710998535, 'full_area_sqm': 10.17, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.14954224228858948, 0.8475725054740906, 0.04377350956201553, 0.01629180833697319)}]",1,VERIFIABLE,"0.5198,0.4797,0.0917,0.0898","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1675_overlay.jpg'}"
1676,23.06347888,72.56379236,True,0.5047,58.77,1200,"[{'panel_id': 0, 'conf': 0.5047260522842407, 'full_area_sqm': 77.99, 'inside_area_sqm': 58.77, 'overlap_ratio': 0.7536, 'bbox_center': (0.5039548277854919, 0.5331072807312012, 0.08268489688634872, 0.06612072139978409)}, {'panel_id': 1, 'conf': 0.3582781255245209, 'full_area_sqm': 44.12, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.37608200311660767, 0.49830254912376404, 0.07383503019809723, 0.041893769055604935)}]",0,VERIFIABLE,"0.5040,0.5331,0.0827,0.0661","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1676_overlay.jpg'}"
1677,21.19829467,72.79611948,True,0.5566,141.95,1200,"[{'panel_id': 0, 'conf': 0.6027424931526184, 'full_area_sqm': 85.07, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8171676397323608, 0.6319335699081421, 0.06387253105640411, 0.09336662292480469)}, {'panel_id': 1, 'conf': 0.556598961353302, 'full_area_sqm': 287.52, 'inside_area_sqm': 141.95, 'overlap_ratio': 0.4937, 'bbox_center': (0.5122177004814148, 0.4921722412109375, 0.16525879502296448, 0.12196960300207138)}, {'panel_id': 2, 'conf': 0.29515713453292847, 'full_area_sqm': 29.23, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.013377031311392784, 0.05341416969895363, 0.026754062622785568, 0.07660399377346039)}]",1,VERIFIABLE,"0.5122,0.4922,0.1653,0.1220","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1677_overlay.jpg'}"
1678,23.06797457,72.50887662,True,0.3304,21.97,1200,"[{'panel_id': 0, 'conf': 0.4262309968471527, 'full_area_sqm': 50.71, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3054131269454956, 0.1744004487991333, 0.07640600204467773, 0.046525295823812485)}, {'panel_id': 1, 'conf': 0.3304182291030884, 'full_area_sqm': 50.11, 'inside_area_sqm': 21.97, 'overlap_ratio': 0.4384, 'bbox_center': (0.4472501277923584, 0.501173734664917, 0.046640586107969284, 0.07532062381505966)}]",1,NOT_VERIFIABLE,"0.4473,0.5012,0.0466,0.0753","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1678_overlay.jpg'}"
1679,22.33419565,70.76891108,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1679_overlay.jpg'}"
1680,22.03475745,70.33773983,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1680_overlay.jpg'}"
1681,21.22493456,72.81875581,False,0.7442,0.0,1200,"[{'panel_id': 0, 'conf': 0.7441641092300415, 'full_area_sqm': 96.81, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4441569149494171, 0.8966968059539795, 0.0942615494132042, 0.07200126349925995)}, {'panel_id': 1, 'conf': 0.2937031686306, 'full_area_sqm': 47.58, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.44020575284957886, 0.7812505960464478, 0.055127907544374466, 0.0605066679418087)}]",0,VERIFIABLE,"0.4442,0.8967,0.0943,0.0720","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1681_overlay.jpg'}"
1682,21.22087277,72.88493148,True,0.3873,20.38,1200,"[{'panel_id': 0, 'conf': 0.7228060364723206, 'full_area_sqm': 95.0, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.701171875, 0.28981253504753113, 0.09340682625770569, 0.07130422443151474)}, {'panel_id': 1, 'conf': 0.570747971534729, 'full_area_sqm': 92.83, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.049555759876966476, 0.27199360728263855, 0.09911151975393295, 0.06565885245800018)}, {'panel_id': 2, 'conf': 0.5229811668395996, 'full_area_sqm': 126.88, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.37456920742988586, 0.5482479333877563, 0.11525838822126389, 0.07717552036046982)}, {'panel_id': 3, 'conf': 0.417783260345459, 'full_area_sqm': 109.87, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.28546565771102905, 0.8387963771820068, 0.10995741188526154, 0.0700504332780838)}, {'panel_id': 4, 'conf': 0.38732144236564636, 'full_area_sqm': 79.08, 'inside_area_sqm': 20.38, 'overlap_ratio': 0.2577, 'bbox_center': (0.49044930934906006, 0.5656682848930359, 0.08350154757499695, 0.06639480590820312)}, {'panel_id': 5, 'conf': 0.3763633072376251, 'full_area_sqm': 30.81, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.35979288816452026, 0.016315056011080742, 0.06619606167078018, 0.032630112022161484)}, {'panel_id': 6, 'conf': 0.309245228767395, 'full_area_sqm': 31.92, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.14403508603572845, 0.7432420253753662, 0.038273610174655914, 0.05847404524683952)}]",4,NOT_VERIFIABLE,"0.4904,0.5657,0.0835,0.0664","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\1682_overlay.jpg'}"
1683,22.98713096,72.6217084,False,0.6088,0.0,1200,"[{'panel_id': 0, 'conf': 0.6087833642959595, 'full_area_sqm': 63.51, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5668520927429199, 0.2720361649990082, 0.06689281761646271, 0.06655707955360413)}, {'panel_id': 1, 'conf': 0.5963664650917053, 'full_area_sqm': 98.02, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3907976448535919, 0.3553033769130707, 0.09258148074150085, 0.07422218471765518)}, {'panel_id': 2, 'conf': 0.3909682333469391, 'full_area_sqm': 83.66, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5447056293487549, 0.3523002564907074, 0.09412853419780731, 0.06230564042925835)}, {'panel_id': 3, 'conf': 0.2980179488658905, 'full_area_sqm': 36.44, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3579365611076355, 0.06847592443227768, 0.03763275220990181, 0.06787652522325516)}]",0,VERIFIABLE,"0.5669,0.2720,0.0669,0.0666","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1683_overlay.jpg'}"
1684,21.24693893,72.89160542,False,0.8851,0.0,1200,"[{'panel_id': 0, 'conf': 0.885094404220581, 'full_area_sqm': 86.88, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2926834225654602, 0.8753485083580017, 0.08503618091344833, 0.07162757962942123)}, {'panel_id': 1, 'conf': 0.8141165971755981, 'full_area_sqm': 111.87, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.25348472595214844, 0.8270694613456726, 0.09409113228321075, 0.08334899693727493)}, {'panel_id': 2, 'conf': 0.7834592461585999, 'full_area_sqm': 119.37, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4184075891971588, 0.23033638298511505, 0.10056762397289276, 0.08321122825145721)}, {'panel_id': 3, 'conf': 0.7533440589904785, 'full_area_sqm': 99.15, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6404083967208862, 0.5745495557785034, 0.08473663032054901, 0.08202972263097763)}, {'panel_id': 4, 'conf': 0.6996133923530579, 'full_area_sqm': 426.93, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9412664771080017, 0.4060078561306, 0.11724205315113068, 0.2552858591079712)}, {'panel_id': 5, 'conf': 0.39015138149261475, 'full_area_sqm': 83.61, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.04155203700065613, 0.4415317475795746, 0.08310407400131226, 0.07053051143884659)}, {'panel_id': 6, 'conf': 0.2665136456489563, 'full_area_sqm': 65.14, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6198506951332092, 0.48490846157073975, 0.07508144527673721, 0.06082095950841904)}, {'panel_id': 7, 'conf': 0.2525440752506256, 'full_area_sqm': 824.5, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9254531860351562, 0.4799385964870453, 0.1490936279296875, 0.38768893480300903)}]",0,VERIFIABLE,"0.2927,0.8753,0.0850,0.0716","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1684_overlay.jpg'}"
